tic_id,category,window_idx,label,mean,std,var,skew,range,median,mad,peak_to_peak,period,depth_ppm,duration,teff,logg,log_period,log_depth,probability,prediction,cluster_id
197105555,star,1,0,-2.412727832794189,6.394128799438477,40.88488006591797,2.0859221816062927,28.201641082763672,-0.0826532915234565,0.7856663465499878,28.201641082763672,1.3067444,377537.69,0.0,5500.0,4.5,0.1482151949801519,5.576961464554613,0.87363213,1,0
197105555,star,2,0,-2.401353597640991,6.395628929138184,40.90407180786133,1.9072362631559368,28.201793670654297,-0.0843400955200195,0.7586774826049805,28.201793670654297,0.8706582,8953.32,0.0,4465.0,4.438,-0.0129336722407336,3.952032610680766,0.85552496,1,0
197105555,star,2,0,-2.401353597640991,6.395628929138184,40.90407180786133,1.9072362631559368,28.201793670654297,-0.0843400955200195,0.7586774826049805,28.201793670654297,1.3067444,377537.69,0.0,5500.0,4.5,0.1482151949801519,5.576961464554613,0.87363213,1,0
201558517,eb,0,0,-3.475674152374268,13.719277381896973,188.21856689453125,1.3678097128868103,78.53112030029297,0.0095044504851102,0.6823328733444214,78.53112030029297,6.8640969,70142.1,0.0,5534.0,4.392,0.8428648053577746,4.845984955773358,0.24435478,0,0
201558517,eb,0,0,-3.475674152374268,13.719277381896973,188.21856689453125,1.3678097128868103,78.53112030029297,0.0095044504851102,0.6823328733444214,78.53112030029297,12.6163316,302962.6,0.0,5500.0,4.5,1.1043618443585346,5.481390452697816,0.24616864,0,0
201558517,eb,1,0,-1.4113761186599731,9.109745979309082,82.98748016357422,1.058463342487812,77.57569122314453,0.2057731747627258,0.5176854133605957,77.57569122314453,6.8640969,70142.1,0.0,5534.0,4.392,0.8428648053577746,4.845984955773358,0.2400823,0,0
201558517,eb,1,0,-1.4113761186599731,9.109745979309082,82.98748016357422,1.058463342487812,77.57569122314453,0.2057731747627258,0.5176854133605957,77.57569122314453,12.6163316,302962.6,0.0,5500.0,4.5,1.1043618443585346,5.481390452697816,0.87363213,1,0
201558517,eb,2,0,0.1296884417533874,0.5919775366783142,0.3504374027252197,1.05902349203825,4.888684749603272,0.2058815956115722,0.5177937746047974,4.888684749603272,6.8640969,70142.1,0.0,5534.0,4.392,0.8428648053577746,4.845984955773358,0.87363213,1,0
201558517,eb,2,0,0.1296884417533874,0.5919775366783142,0.3504374027252197,1.05902349203825,4.888684749603272,0.2058815956115722,0.5177937746047974,4.888684749603272,12.6163316,302962.6,0.0,5500.0,4.5,1.1043618443585346,5.481390452697816,0.87681323,1,0
211275952,star,0,0,-0.0064436551183462,0.0153605360537767,0.0002359460631851,0.0,0.0612931251525878,0.0,0.0,0.0612931251525878,1.6388753,61305.44,0.0,2845.0,4.438,0.2402684385503198,4.787506097839115,0.24160181,0,0
211275952,star,1,0,-0.0047765746712684,0.0132435541599988,0.0001753917167661,0.0,0.0612949132919311,0.0,0.0,0.0612949132919311,1.6388753,61305.44,0.0,2845.0,4.438,0.2402684385503198,4.787506097839115,0.24160387,0,0
211275952,star,2,0,-0.0052011618390679,0.0140417767688632,0.0001971714955288,0.0,0.0612950921058654,0.0,0.0,0.0612950921058654,1.6388753,61305.44,0.0,2845.0,4.438,0.2402684385503198,4.787506097839115,0.23611945,0,0
218878052,star,0,0,-278.0018310546875,699.822021484375,489750.84375,11.111098289489746,3142.183349609375,0.0,1.1652016639709473,3142.183349609375,1.1667938,48897.54,0.0,5525.0,4.394,0.1027059291612124,4.689295892264532,0.23697862,0,0
218878052,star,1,0,-187.6314697265625,586.2239379882812,343658.5,1.386874258518219,3141.59228515625,0.1780958771705627,0.6858586072921753,3141.59228515625,1.1667938,48897.54,0.0,5525.0,4.394,0.1027059291612124,4.689295892264532,0.24079174,0,0
218878052,star,2,0,-266.2738037109375,699.7809448242188,489693.40625,1.199305221438408,3142.119140625,-0.0909425765275955,0.6024945378303528,3142.119140625,1.1667938,48897.54,0.0,5525.0,4.394,0.1027059291612124,4.689295892264532,0.24056281,0,0
220414387,star,0,0,-55.4962158203125,178.4941864013672,31860.171875,5.004366338253021,985.1043701171876,0.563022255897522,2.0454819202423096,985.1043701171876,10.3333183,123172.22,0.0,5936.85,4.343,1.018422457053775,5.090516294918828,0.2430994,0,0
220414387,star,1,0,0.5549692511558533,0.2665000259876251,0.0710222572088241,0.4972298443317413,0.8297419548034668,0.5658621788024902,0.2487332373857498,0.8297419548034668,10.3333183,123172.22,0.0,5936.85,4.343,1.018422457053775,5.090516294918828,0.24285433,0,0
220414387,star,2,0,-28.867036819458008,88.42477416992188,7818.9404296875,0.3934529572725296,419.7717895507813,-0.7282133102416992,0.1940639913082122,419.7717895507813,10.3333183,123172.22,0.0,5936.85,4.343,1.018422457053775,5.090516294918828,0.24298021,0,0
231725585,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7324772,241181.58,0.0,4985.0,2.511,1.2749074503156843,5.382345936622826,0.87387985,1,0
231725585,star,1,0,-0.0168622620403766,0.0242756884545087,0.0005893090274184,0.0255051106214523,0.0764992833137512,-0.002891331911087,0.002891331911087,0.0764992833137512,18.7324772,241181.58,0.0,4985.0,2.511,1.2749074503156843,5.382345936622826,0.8737034,1,0
231725585,star,2,0,-3.154273144900799e-07,4.399857061798684e-06,1.935874377467784e-11,0.0,9.518861770629884e-05,0.0,0.0,9.518861770629884e-05,18.7324772,241181.58,0.0,4985.0,2.511,1.2749074503156843,5.382345936622826,0.87368846,1,0
232084837,star,0,0,-1.6369606256484983,2.8885245323181152,8.343574523925781,4.156216681003571,9.5895357131958,-0.1514810025691986,0.8259718418121338,9.5895357131958,0.9149239,28126.11,0.0,4654.0,1.966,0.0064334796392853,4.449125111634434,0.23261064,0,0
232084837,star,1,0,-1.3895676136016846,2.7391774654388428,7.503093242645264,3.6857599020004272,9.589515686035156,0.1283747553825378,0.546116054058075,9.589515686035156,0.9149239,28126.11,0.0,4654.0,1.966,0.0064334796392853,4.449125111634434,0.24207485,0,0
232084837,star,2,0,-1.402583360671997,2.731971979141236,7.463670253753662,3.6806946396827698,9.589555740356444,0.0676218122243881,0.6068689823150635,9.589555740356444,0.9149239,28126.11,0.0,4654.0,1.966,0.0064334796392853,4.449125111634434,0.23989105,0,0
238180763,eb,0,0,-4.19575834274292,38.43752670288086,1477.443603515625,0.7679559513926506,279.721923828125,0.3358000516891479,0.1488697528839111,279.721923828125,19.6578317,73389.88,0.0,6279.9,4.3,1.295739281729593,4.865642095178206,0.87363213,1,0
238180763,eb,1,0,0.6010594367980957,0.5271015763282776,0.2778360843658447,0.8802105151116848,1.8452141284942627,0.5092405676841736,0.4201113879680633,1.8452141284942627,19.6578317,73389.88,0.0,6279.9,4.3,1.295739281729593,4.865642095178206,0.8736204,1,0
238180763,eb,2,0,-0.7519899606704712,0.0523374341428279,0.0027392071206122,0.0867202281951904,0.1782582998275756,-0.7660288214683533,0.0385423302650451,0.1782582998275756,19.6578317,73389.88,0.0,6279.9,4.3,1.295739281729593,4.865642095178206,0.87363225,1,0
235057105,eb,0,0,-78.66410827636719,130.31715393066406,16982.5625,121.1461161673069,438.8728332519531,-0.0109582096338272,0.7093499302864075,438.8728332519531,0.574587,151137.63,0.0,3043.0,4.438,-0.1709620323769758,5.179375481226094,0.23196483,0,0
235057105,eb,1,0,-74.58163452148438,126.23574829101562,15935.46484375,109.71812573820353,438.8683471679688,0.0074205198325216,0.6540411710739136,438.8683471679688,0.574587,151137.63,0.0,3043.0,4.438,-0.1709620323769758,5.179375481226094,0.2415869,0,0
235057105,eb,2,0,-75.8935546875,128.8334197998047,16598.05078125,109.08944910019636,438.8721618652344,0.0069028092548251,0.6530920267105103,438.8721618652344,0.574587,151137.63,0.0,3043.0,4.438,-0.1709620323769758,5.179375481226094,0.2407966,0,0
238198219,star,0,0,-0.018534131348133,0.0401703864336013,0.0016136600170284,0.0018675178289413,0.1549205780029297,0.0,0.0,0.1549205780029297,1.1295003,154921.41,0.0,5757.0,4.452,0.089728639043283,5.190114244327216,0.87363225,1,0
238198219,star,1,0,-0.0166711136698722,0.0374349690973758,0.0014013769105076,4.363059997558594e-05,0.1549187898635864,0.0,0.0,0.1549187898635864,1.1295003,154921.41,0.0,5757.0,4.452,0.089728639043283,5.190114244327216,0.87363225,1,0
238198219,star,2,0,-0.0189944952726364,0.0405798368155956,0.0016467231325805,0.0029207170009613,0.1549137234687805,0.0,0.0,0.1549137234687805,1.1295003,154921.41,0.0,5757.0,4.452,0.089728639043283,5.190114244327216,0.87363213,1,0
253643243,star,0,0,-0.0175445210188627,0.0321779660880565,0.0010354213882237,0.0197231024503707,0.1219753623008728,0.0,0.0,0.1219753623008728,2.6697443,121975.4,0.0,6959.0,3.653,0.4424396772865296,5.086275811484327,0.23841047,0,0
253643243,star,1,0,-0.0174189768731594,0.0322282388806343,0.001038659363985,0.01971036195755,0.1219746470451355,0.0,0.0,0.1219746470451355,2.6697443,121975.4,0.0,6959.0,3.653,0.4424396772865296,5.086275811484327,0.23894523,0,0
253643243,star,2,0,-0.0174324885010719,0.0322216637432575,0.0010382356122136,0.0196951180696487,0.1219754219055175,0.0,0.0,0.1219754219055175,2.6697443,121975.4,0.0,6959.0,3.653,0.4424396772865296,5.086275811484327,0.23965205,0,0
254073626,eb,0,0,-7.307019233703613,11.657469749450684,135.8966064453125,12.378990598022938,46.45505905151367,-0.0023041539825499,0.6511173248291016,46.45505905151367,0.676566,366819.38,0.0,6844.0,4.183,-0.1098216278713856,5.5644534564300026,0.23909606,0,0
254073626,eb,1,0,-7.334903240203857,11.657215118408203,135.89065551757812,12.342862337827682,46.451637268066406,-0.0371349081397056,0.7523509860038757,46.451637268066406,0.676566,366819.38,0.0,6844.0,4.183,-0.1098216278713856,5.5644534564300026,0.5539828,1,0
254073626,eb,2,0,-7.640686988830566,12.011468887329102,144.275390625,13.293418936431408,46.45480728149414,-0.0357404835522174,0.7516873478889465,46.45480728149414,0.676566,366819.38,0.0,6844.0,4.183,-0.1098216278713856,5.5644534564300026,0.52409965,1,0
254164853,eb,0,0,-42.27581024169922,105.00460052490234,11025.966796875,1.363348439335823,459.1225280761719,0.1103987097740173,0.564470112323761,459.1225280761719,1.9735821,35938.22,0.0,6313.0,4.251,0.3167212352009258,4.555568647247862,0.23989627,0,0
254164853,eb,1,0,-46.08417510986328,107.13738250732422,11478.41796875,1.5533325374126434,459.1225280761719,-0.013988877646625,0.7569116353988647,459.1225280761719,1.9735821,35938.22,0.0,6313.0,4.251,0.3167212352009258,4.555568647247862,0.25260866,0,0
254164853,eb,2,0,-50.11373901367188,115.17170715332033,13264.521484375,1.5013468265533447,459.1225280761719,-0.085823655128479,0.71721351146698,459.1225280761719,1.9735821,35938.22,0.0,6313.0,4.251,0.3167212352009258,4.555568647247862,0.25260362,0,0
259786616,star,0,0,-1.608564376831055,3.009143829345703,9.054946899414062,4.048943758010864,10.550485610961914,0.019289094954729,0.6552016735076904,10.550485610961914,1.3933763,83663.91,0.0,4954.0,3.251,0.1741692547591484,4.922543348211786,0.24010259,0,0
259786616,star,1,0,-1.7301933765411377,3.0401358604431152,9.242425918579102,4.357971400022507,10.550402641296388,-0.1548163145780563,0.8292995691299438,10.550402641296388,1.3933763,83663.91,0.0,4954.0,3.251,0.1741692547591484,4.922543348211786,0.23828481,0,0
259786616,star,2,0,-1.7278637886047363,3.0374321937561035,9.225994110107422,4.347122460603714,10.550507545471191,-0.1566726863384246,0.8311558961868286,10.550507545471191,1.3933763,83663.91,0.0,4954.0,3.251,0.1741692547591484,4.922543348211786,0.24078333,0,0
260005298,eb,0,0,-10.971054077148438,16.902189254760742,285.6839904785156,21.146664440631863,54.91069412231445,0.5532383322715759,0.121680736541748,54.91069412231445,0.6698852,38134.79,0.0,5508.0,4.09,-0.1135740290138885,4.581332747422963,0.25260866,0,0
260005298,eb,1,0,-11.753355026245115,17.261865615844727,297.9720153808594,23.311305344104767,54.91103744506836,-0.0343498587608337,0.7089263200759888,54.91103744506836,0.6698852,38134.79,0.0,5508.0,4.09,-0.1135740290138885,4.581332747422963,0.87363213,1,0
260005298,eb,2,0,-12.494100570678713,17.56216049194336,308.42950439453125,25.29638075828552,54.9102668762207,-0.8745080232620239,1.5479708909988403,54.9102668762207,0.6698852,38134.79,0.0,5508.0,4.09,-0.1135740290138885,4.581332747422963,0.87363213,1,0
260708537,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7202878,24682.16,0.0,3445.0,4.831,1.1078977746795962,4.392400758388429,0.9481782,1,0
260708537,star,1,0,-0.0008898571832105,0.0038977707736194,1.5192616956483109e-05,0.0,0.0246798396110534,0.0,0.0,0.0246798396110534,12.7202878,24682.16,0.0,3445.0,4.831,1.1078977746795962,4.392400758388429,0.47664702,0,0
260708537,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7202878,24682.16,0.0,3445.0,4.831,1.1078977746795962,4.392400758388429,0.9477713,1,0
261235863,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0201016,28787.79,0.0,3089.0,5.076,0.852486190828506,4.45922341175664,0.2389584,0,0
261235863,star,1,0,-0.0005662328912876,0.003255346789956,1.0597282198432367e-05,0.0,0.028774619102478,0.0,0.0,0.028774619102478,7.0201016,28787.79,0.0,3089.0,5.076,0.852486190828506,4.45922341175664,0.23934682,0,0
261235863,star,2,0,-5.6231539929285645e-05,0.0004796629073098,2.300765089557899e-07,0.0,0.0056968331336975,0.0,0.0,0.0056968331336975,7.0201016,28787.79,0.0,3089.0,5.076,0.852486190828506,4.45922341175664,0.23936889,0,0
260655797,star,0,0,0.2451009452342987,2.0394232273101807,4.159247398376465,1.71494223177433,11.163324356079102,-0.0126457661390304,0.7942042946815491,11.163324356079102,1.6418063,53434.04,0.0,2801.0,5.209,0.2409998570330277,4.727826138827479,0.8813185,1,0
260655797,star,1,0,0.2605795860290527,1.986032247543335,3.944324254989624,1.542421743273735,11.173019409179688,-0.085216499865055,0.7388480305671692,11.173019409179688,1.6418063,53434.04,0.0,2801.0,5.209,0.2409998570330277,4.727826138827479,0.9066089,1,0
260655797,star,2,0,0.4256491661071777,1.936551094055176,3.750230312347412,1.2570583075284958,11.168268203735352,0.1805755794048309,0.5058592557907104,11.168268203735352,1.6418063,53434.04,0.0,2801.0,5.209,0.2409998570330277,4.727826138827479,0.8772168,1,0
262956637,eb,0,0,0.932135283946991,1.4815640449523926,2.195032119750977,1.2638654671609402,5.549890041351318,0.7440856099128723,0.8374537825584412,5.549890041351318,13.4764286,15235.64,0.0,2851.0,5.182,1.1327855399516913,4.182889206482402,0.2403145,0,0
262956637,eb,1,0,-0.0966760888695716,0.2260546386241912,0.0511006973683834,0.3857327718287706,0.7888519763946533,-0.1184533908963203,0.1902810633182525,0.7888519763946533,13.4764286,15235.64,0.0,2851.0,5.182,1.1327855399516913,4.182889206482402,0.24168119,0,0
262956637,eb,2,0,1.456865310668945,1.807158350944519,3.26582145690918,3.515342455357313,5.549890041351318,0.7441077828407288,1.4756076335906982,5.549890041351318,13.4764286,15235.64,0.0,2851.0,5.182,1.1327855399516913,4.182889206482402,0.23885155,0,0
265332355,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7202878,24682.16,0.0,3238.0,4.438,1.1078977746795962,4.392400758388429,0.8736313,1,0
265332355,star,1,0,-0.0013036981690675,0.0046604606322944,2.1719892174587585e-05,0.0,0.0246819853782653,0.0,0.0,0.0246819853782653,12.7202878,24682.16,0.0,3238.0,4.438,1.1078977746795962,4.392400758388429,0.8735822,1,0
265332355,star,2,0,-0.0004130412125959,0.0022545035462826,5.082786174170906e-06,0.0,0.0191683769226074,0.0,0.0,0.0191683769226074,12.7202878,24682.16,0.0,3238.0,4.438,1.1078977746795962,4.392400758388429,0.8744183,1,0
265467007,eb,0,0,-0.8514821529388428,1.950031280517578,3.802621841430664,2.814977765083313,6.221041202545166,0.2587555050849914,0.4157352447509765,6.221041202545166,12.7202878,24682.16,0.0,4789.29,1.989,1.1078977746795962,4.392400758388429,0.87363213,1,0
265467007,eb,1,0,0.6607702970504761,0.0489065200090408,0.0023918475490063,0.0,0.3099453449249267,0.674490749835968,0.0,0.3099453449249267,12.7202878,24682.16,0.0,4789.29,1.989,1.1078977746795962,4.392400758388429,0.87363213,1,0
265467007,eb,2,0,-1.2247769832611084,2.3428215980529785,5.488813400268555,3.5533095002174377,7.302783489227295,0.0484022460877895,0.6260885000228882,7.302783489227295,12.7202878,24682.16,0.0,4789.29,1.989,1.1078977746795962,4.392400758388429,0.87363213,1,0
266877890,star,0,0,-0.0488255135715007,0.0866131260991096,0.00750183314085,0.0653071850538253,0.3162289261817932,0.0,0.0,0.3162289261817932,0.677105,316243.04,0.0,5780.0,4.438,-0.1095202967206634,5.500022349458174,0.8736233,1,0
266877890,star,1,0,-0.0415423512458801,0.0806398764252662,0.0065027899108827,0.0386150181293487,0.3162252306938171,0.0,0.0,0.3162252306938171,0.677105,316243.04,0.0,5780.0,4.438,-0.1095202967206634,5.500022349458174,0.87398833,1,0
266877890,star,2,0,-0.0478699021041393,0.0865378677845001,0.0074888025410473,0.0603362619876861,0.316243052482605,0.0,0.0,0.316243052482605,0.677105,316243.04,0.0,5780.0,4.438,-0.1095202967206634,5.500022349458174,0.9448056,1,0
266969794,star,0,0,-143.53164672851562,465.0755920410156,216295.296875,1.3848665803670883,2481.855712890625,0.2386544942855835,0.7663764953613281,2481.855712890625,2.5032598,297598.85,0.0,5283.0,4.443,0.4155175119725182,5.473632707975358,0.87363213,1,0
266969794,star,1,0,-143.68621826171875,465.0286865234375,216251.6875,1.2162438929080963,2481.853759765625,0.1025643125176429,0.583101749420166,2481.853759765625,2.5032598,297598.85,0.0,5283.0,4.443,0.4155175119725182,5.473632707975358,0.87363213,1,0
266969794,star,2,0,-143.63595581054688,465.0457763671875,216267.578125,1.3430213332176208,2481.591064453125,0.1055443882942199,0.6369914412498474,2481.591064453125,2.5032598,297598.85,0.0,5283.0,4.443,0.4155175119725182,5.473632707975358,0.87363404,1,0
267323817,star,0,0,-0.0137620419263839,0.0559001229703426,0.0031248235609382,0.0,0.3312613368034363,0.0,0.0,0.3312613368034363,3.9370063,407440.1,0.0,5739.0,4.259,0.6060594271544564,5.61006483566784,0.87364006,1,0
267323817,star,1,0,-0.0222199540585279,0.0779929012060165,0.0060828924179077,0.0,0.4074267148971557,0.0,0.0,0.4074267148971557,3.9370063,407440.1,0.0,5739.0,4.259,0.6060594271544564,5.61006483566784,0.874307,1,0
267323817,star,2,0,-0.0205953810364007,0.0671254694461822,0.0045058289542794,0.0,0.3570301532745361,0.0,0.0,0.3570301532745361,3.9370063,407440.1,0.0,5739.0,4.259,0.6060594271544564,5.61006483566784,0.7397277,1,0
270174633,eb,0,0,-1.1790229082107544,2.215027570724488,4.906346797943115,3.5904200673103333,7.055994510650635,-0.0047340262681245,0.6792247891426086,7.055994510650635,1.928068,303654.62,0.0,4592.6,2.43,0.3070825125595565,5.482381323371976,0.9530666,1,0
270174633,eb,1,0,-1.1776832342147827,2.216132640838623,4.911243438720703,3.589503645896912,7.055992126464844,-0.0042603472247719,0.6787511110305786,7.055992126464844,1.928068,303654.62,0.0,4592.6,2.43,0.3070825125595565,5.482381323371976,0.87363213,1,0
270174633,eb,2,0,-1.1427104473114014,2.361158847808838,5.575070858001709,3.5568767786026,7.055953025817871,0.3476171493530273,0.3268736004829407,7.055953025817871,1.928068,303654.62,0.0,4592.6,2.43,0.3070825125595565,5.482381323371976,0.8736014,1,0
269764175,star,0,0,-1.3121516704559326,2.323338747024536,5.397902488708496,3.734573572874069,7.37563943862915,-0.1023162603378295,0.7730048894882202,7.37563943862915,0.7309676,21320.88,0.0,5836.0,3.75,-0.080415909327239,4.328825494802458,0.5016725,1,0
269764175,star,1,0,-1.1366167068481443,2.2171859741210938,4.9159135818481445,3.328684344887733,7.3755388259887695,0.0984138175845146,0.5802302360534668,7.3755388259887695,0.7309676,21320.88,0.0,5836.0,3.75,-0.080415909327239,4.328825494802458,0.24727833,0,0
269764175,star,2,0,-1.3125234842300415,2.3230817317962646,5.396708488464356,3.740256741642952,7.37563943862915,-0.1110541224479675,0.7799069285392761,7.37563943862915,0.7309676,21320.88,0.0,5836.0,3.75,-0.080415909327239,4.328825494802458,0.23907423,0,0
